tracking_id,datetime,windmill_generated_power(kW/h)
WM_8450,2019-01-06 15:23:20,8.320325
WM_39606,2019-09-17 19:03:20,7.675269
WM_33792,2019-08-05 01:43:20,8.126599
WM_39434,2019-09-16 14:23:20,2.6457884
WM_16883,2019-03-14 00:13:20,2.4609964
WM_16423,2019-03-08 21:13:20,5.5643144
WM_19378,2019-04-07 14:43:20,4.1911926
WM_35176,2019-08-14 20:23:20,8.0663595
WM_39649,2019-09-18 02:13:20,5.851617
WM_16624,2019-03-11 23:43:20,2.9173229
WM_25236,2019-05-31 15:13:20,3.4661796
WM_30165,2019-07-07 15:13:20,2.578303
WM_11229,2019-01-26 21:13:20,11.427377
WM_22495,2019-05-11 01:33:20,5.4912663
WM_1410,2018-11-11 03:43:20,2.6209817
WM_3502,2018-11-29 11:23:20,3.1924672
WM_11799,2019-02-01 03:53:20,9.49455
WM_22334,2019-05-09 20:43:20,5.7627
WM_37802,2019-09-04 17:43:20,3.2790034
WM_6663,2018-12-24 23:53:20,10.545616
WM_29243,2019-07-01 01:43:20,5.420554
WM_5320,2018-12-14 23:53:20,6.944811
WM_16550,2019-03-10 15:43:20,6.924925
WM_2183,2018-11-16 16:43:20,3.9457035
WM_3438,2018-11-29 00:33:20,5.2725782
WM_36325,2019-08-23 10:03:20,2.9955716
WM_8597,2019-01-07 16:23:20,5.7542515
WM_31833,2019-07-19 14:33:20,5.0906043
WM_10149,2019-01-18 22:33:20,9.792524
WM_38811,2019-09-11 22:23:20,8.270937
WM_31073,2019-07-14 05:13:20,4.095314
WM_1314,2018-11-10 11:03:20,5.1518574
WM_28386,2019-06-24 20:03:20,8.819813
WM_198,2018-10-30 06:33:20,9.614063
WM_10525,2019-01-21 14:03:20,8.984934
WM_11900,2019-02-01 21:03:20,11.851147
WM_18459,2019-03-27 07:03:20,3.8828423
WM_33737,2019-08-04 16:33:20,6.279284
WM_1851,2018-11-14 08:03:20,2.2236292
WM_21673,2019-05-05 04:43:20,4.6694546
WM_6566,2018-12-24 07:23:20,9.535549
WM_36845,2019-08-27 01:53:20,2.81787
WM_7916,2019-01-02 19:43:20,12.153871
WM_27896,2019-06-21 06:43:20,5.9341416
WM_21392,2019-05-02 11:33:20,3.482427
WM_27683,2019-06-19 18:13:20,4.501626
WM_8769,2019-01-08 22:13:20,3.757388
WM_30312,2019-07-08 17:53:20,5.425307
WM_29472,2019-07-02 16:43:20,4.317802
WM_3189,2018-11-27 06:33:20,8.333166
WM_18130,2019-03-24 20:13:20,6.0462775
WM_36279,2019-08-23 02:23:20,8.355673
WM_28062,2019-06-22 12:03:20,5.016155
WM_20790,2019-04-28 07:03:20,2.459447
WM_18167,2019-03-25 02:43:20,5.741482
WM_1118,2018-11-08 18:03:20,14.1172495
WM_23657,2019-05-19 06:23:20,4.092372
WM_37530,2019-09-02 20:23:20,6.901632
WM_29981,2019-07-06 08:03:20,3.7777257
WM_40227,2019-09-22 20:43:20,7.5339427
WM_1525,2018-11-11 23:43:20,6.8962708
WM_2323,2018-11-17 16:13:20,3.5602746
WM_19419,2019-04-07 21:43:20,6.7847323
WM_18221,2019-03-25 13:43:20,3.4058056
WM_22827,2019-05-13 10:53:20,2.3894951
WM_37941,2019-09-05 16:53:20,5.4361277
WM_18696,2019-03-29 17:43:20,3.4454162
WM_39197,2019-09-14 22:33:20,7.449615
WM_13378,2019-02-12 12:13:20,6.516061
WM_29514,2019-07-02 23:53:20,7.850199
WM_20666,2019-04-27 10:23:20,3.5233653
WM_1354,2018-11-10 17:43:20,3.0168436
WM_39840,2019-09-19 10:03:20,3.2292082
WM_12741,2019-02-07 19:23:20,5.5452285
WM_11752,2019-01-31 20:03:20,10.942473
WM_2001,2018-11-15 10:03:20,4.5096226
WM_19586,2019-04-09 05:13:20,4.03504
WM_25038,2019-05-29 23:23:20,5.787968
WM_39554,2019-09-17 10:23:20,2.4863763
WM_12904,2019-02-08 23:03:20,6.2518277
WM_36694,2019-08-26 00:23:20,6.423523
WM_34522,2019-08-10 06:23:20,3.5929594
WM_8354,2019-01-05 22:33:20,10.053118
WM_677,2018-11-05 06:43:20,2.3082595
WM_25764,2019-06-05 13:13:20,4.6224427
WM_16078,2019-03-06 10:13:20,9.132969
WM_7290,2018-12-29 10:23:20,10.536428
WM_18298,2019-03-26 04:13:20,2.9301927
WM_22074,2019-05-07 23:43:20,6.2376375
WM_28715,2019-06-27 04:43:20,7.1009927
WM_24669,2019-05-26 11:43:20,4.4377937
WM_27581,2019-06-18 21:13:20,7.0065684
WM_4217,2018-12-04 23:53:20,5.7093153
WM_1060,2018-11-08 08:03:20,2.9760764
WM_11788,2019-02-01 02:03:20,8.070841
WM_5520,2018-12-16 11:03:20,7.439475
WM_13297,2019-02-11 21:03:20,3.314119
WM_14468,2019-02-20 15:33:20,8.2508545
WM_38965,2019-09-13 00:03:20,6.7139373
WM_33740,2019-08-04 17:03:20,5.7943773
WM_24325,2019-05-23 22:13:20,6.52154
WM_7300,2018-12-29 12:03:20,9.754307
WM_25751,2019-06-05 10:53:20,4.705768
WM_4599,2018-12-07 19:13:20,8.123745
WM_13819,2019-02-15 19:23:20,9.558466
WM_1400,2018-11-11 02:03:20,4.892936
WM_5810,2018-12-18 13:03:20,7.9902725
WM_31877,2019-07-19 21:53:20,7.3251863
WM_6638,2018-12-24 19:43:20,9.927243
WM_21861,2019-05-06 12:13:20,4.378207
WM_38854,2019-09-12 05:33:20,8.613583
WM_35192,2019-08-14 23:03:20,6.77536
WM_15524,2019-02-28 18:13:20,12.9413395
WM_39762,2019-09-18 21:03:20,7.620403
WM_1677,2018-11-13 01:23:20,3.6357021
WM_30487,2019-07-10 01:03:20,7.9259725
WM_28108,2019-06-22 19:53:20,7.720643
WM_1173,2018-11-09 04:33:20,3.3989954
WM_38104,2019-09-06 20:03:20,7.6724586
WM_33708,2019-08-04 11:43:20,4.914494
WM_5710,2018-12-17 19:43:20,5.1382933
WM_9131,2019-01-11 11:43:20,6.5518513
WM_27368,2019-06-17 08:33:20,2.7726786
WM_6290,2018-12-22 02:23:20,8.508203
WM_39569,2019-09-17 12:53:20,4.5264106
WM_4462,2018-12-06 19:33:20,8.876271
WM_18269,2019-03-25 23:23:20,2.794834
WM_20718,2019-04-27 19:03:20,4.458985
WM_9069,2019-01-11 01:23:20,7.519698
WM_40064,2019-09-21 17:33:20,8.1896305
WM_18319,2019-03-26 07:43:20,6.4780865
WM_19859,2019-04-17 16:13:20,4.902232
WM_8317,2019-01-05 16:23:20,7.26769
WM_37997,2019-09-06 02:13:20,6.583942
WM_27496,2019-06-18 06:33:20,5.6488204
WM_35835,2019-08-20 00:13:20,5.6945014
WM_25495,2019-06-02 18:53:20,4.9944873
WM_6754,2018-12-25 15:03:20,13.206285
WM_8914,2019-01-09 23:03:20,3.6951184
WM_3385,2018-11-28 15:43:20,2.4431186
WM_22206,2019-05-08 22:13:20,4.362669
WM_18913,2019-04-03 21:33:20,3.4487896
WM_19326,2019-04-07 06:03:20,3.1404517
WM_23644,2019-05-19 04:13:20,6.2700205
WM_9260,2019-01-12 09:23:20,2.7171032
WM_10714,2019-01-23 06:13:20,9.0153475
WM_16480,2019-03-09 07:23:20,8.046196
WM_16011,2019-03-05 21:43:20,5.891571
WM_5670,2018-12-17 13:03:20,6.4956617
WM_10261,2019-01-19 17:43:20,12.832771
WM_13790,2019-02-15 14:33:20,8.836633
WM_9508,2019-01-14 03:33:20,7.095145
WM_22379,2019-05-10 04:13:20,2.8316476
WM_3630,2018-11-30 09:33:20,8.590157
WM_10125,2019-01-18 18:13:20,11.479961
WM_3133,2018-11-26 20:53:20,5.3059716
WM_18004,2019-03-23 21:13:20,5.623127
WM_33780,2019-08-04 23:43:20,7.619004
WM_9635,2019-01-15 01:43:20,9.383129
WM_2136,2018-11-16 08:53:20,9.345941
WM_34206,2019-08-08 00:53:20,6.212624
WM_26358,2019-06-09 23:23:20,6.1632276
WM_40254,2019-09-23 01:13:20,7.327901
WM_2076,2018-11-15 22:33:20,3.1284113
WM_16588,2019-03-11 17:33:20,5.2860117
WM_9829,2019-01-16 12:13:20,7.775141
WM_22649,2019-05-12 03:13:20,4.9945784
WM_22220,2019-05-09 00:33:20,3.610113
WM_18785,2019-03-31 16:03:20,4.091709
WM_6446,2018-12-23 10:53:20,10.344506
WM_29059,2019-06-29 17:53:20,6.938601
WM_19253,2019-04-06 14:53:20,3.2598307
WM_37900,2019-09-05 10:03:20,4.5658975
WM_25225,2019-05-31 13:13:20,3.3666468
WM_15766,2019-03-04 01:13:20,7.7417855
WM_34279,2019-08-08 13:13:20,2.3827772
WM_9194,2019-01-11 22:13:20,7.3707647
WM_23326,2019-05-16 22:23:20,7.703255
WM_23542,2019-05-18 10:33:20,3.108834
WM_12718,2019-02-07 15:33:20,6.3853154
WM_4399,2018-12-06 08:53:20,5.361574
WM_23700,2019-05-19 13:33:20,5.394067
WM_29570,2019-07-03 09:13:20,2.8932846
WM_28486,2019-06-25 13:13:20,6.059088
WM_36744,2019-08-26 08:43:20,2.2176037
WM_10169,2019-01-19 02:03:20,10.0977
WM_13102,2019-02-10 10:43:20,6.5444674
WM_18420,2019-03-27 00:33:20,3.534008
WM_11345,2019-01-28 22:43:20,12.478028
WM_20937,2019-04-29 07:33:20,1.7244906
WM_19732,2019-04-16 18:43:20,3.03168
WM_30163,2019-07-07 14:53:20,2.48277
WM_31465,2019-07-16 23:33:20,7.432565
WM_34020,2019-08-06 16:43:20,4.9586835
WM_37916,2019-09-05 12:43:20,3.5432305
WM_25289,2019-06-01 01:33:20,4.300929
WM_10656,2019-01-22 19:33:20,11.27412
WM_33961,2019-08-06 06:53:20,4.588342
WM_38983,2019-09-13 10:53:20,2.5283794
WM_29326,2019-07-01 15:43:20,6.484727
WM_22058,2019-05-07 21:03:20,7.583671
WM_23339,2019-05-17 00:33:20,7.61123
WM_27964,2019-06-21 18:03:20,5.0637574
WM_5091,2018-12-11 09:13:20,8.065752
WM_23620,2019-05-18 23:43:20,7.091254
WM_36479,2019-08-24 12:13:20,4.84134
WM_5455,2018-12-15 23:03:20,7.99709
WM_33865,2019-08-05 14:23:20,7.440408
WM_28900,2019-06-28 13:33:20,2.6655512
WM_23540,2019-05-18 10:13:20,3.153078
WM_7584,2018-12-31 11:43:20,10.358647
WM_36381,2019-08-23 19:53:20,5.166328
WM_15008,2019-02-25 02:23:20,10.94201
WM_39618,2019-09-17 21:03:20,7.9541183
WM_7827,2019-01-02 04:53:20,8.303097
WM_8199,2019-01-04 20:43:20,7.0714765
WM_38431,2019-09-09 02:33:20,7.641244
WM_4590,2018-12-07 17:43:20,8.269295
WM_35422,2019-08-17 03:13:20,4.9505553
WM_17249,2019-03-18 06:53:20,6.5235457
WM_18803,2019-04-01 11:53:20,2.4232864
WM_21684,2019-05-05 06:33:20,3.710631
WM_23629,2019-05-19 01:43:20,5.8058605
WM_27869,2019-06-21 01:53:20,6.026321
WM_36402,2019-08-23 23:23:20,9.306216
WM_3283,2018-11-27 22:23:20,3.5973964
WM_15219,2019-02-26 14:33:20,10.833588
WM_951,2018-11-07 09:03:20,3.5816832
WM_19423,2019-04-07 22:23:20,6.34922
WM_31350,2019-07-16 04:03:20,6.058227
WM_21603,2019-05-04 16:53:20,4.11034
WM_5135,2018-12-11 16:33:20,6.15403
WM_13209,2019-02-11 05:13:20,7.4041157
WM_25607,2019-06-03 17:03:20,3.7184854
WM_16489,2019-03-09 09:53:20,6.5510798
WM_5693,2018-12-17 16:53:20,5.0452056
WM_21895,2019-05-06 17:53:20,4.6965585
WM_12507,2019-02-06 03:43:20,9.103249
WM_14118,2019-02-17 23:23:20,4.6654296
WM_19475,2019-04-08 08:13:20,3.009058
WM_28476,2019-06-25 11:33:20,5.8113003
WM_25735,2019-06-05 08:13:20,4.4751916
WM_14038,2019-02-17 10:03:20,7.8168263
WM_6742,2018-12-25 13:03:20,10.6130495
WM_36701,2019-08-26 01:33:20,6.0541677
WM_11056,2019-01-25 16:13:20,13.385668
WM_36288,2019-08-23 03:53:20,6.6531477
WM_13272,2019-02-11 16:53:20,5.7327676
WM_7058,2018-12-27 19:43:20,12.421474
WM_30370,2019-07-09 05:33:20,5.2038097
WM_6469,2018-12-23 14:43:20,12.225322
WM_22864,2019-05-13 17:03:20,4.153109
WM_25148,2019-05-30 23:13:20,5.0211053
WM_18198,2019-03-25 09:03:20,2.982087
WM_10849,2019-01-24 05:23:20,11.14225
WM_3926,2018-12-02 21:33:20,3.7987602
WM_5255,2018-12-12 15:03:20,9.119459
WM_14329,2019-02-19 12:43:20,6.631538
WM_16383,2019-03-08 14:23:20,6.965076
WM_10580,2019-01-22 05:53:20,7.709187
WM_33182,2019-07-31 17:43:20,3.5583053
WM_24480,2019-05-25 03:23:20,5.7926426
WM_15670,2019-03-01 18:43:20,12.828855
WM_14649,2019-02-21 22:23:20,9.5245075
WM_5140,2018-12-11 17:23:20,5.872749
WM_1159,2018-11-09 02:03:20,2.8725924
WM_2555,2018-11-22 16:33:20,2.4121141
WM_24748,2019-05-27 19:23:20,6.101442
WM_9617,2019-01-14 22:43:20,8.561374
WM_13352,2019-02-12 06:43:20,9.1875725
WM_22245,2019-05-09 04:43:20,1.5345769
WM_18952,2019-04-04 05:43:20,3.2660525
WM_3759,2018-12-01 12:33:20,5.7459126
WM_33280,2019-08-01 10:53:20,2.6717718
WM_29249,2019-07-01 02:43:20,5.2542562
WM_5877,2018-12-19 01:13:20,9.256071
WM_27688,2019-06-19 19:03:20,4.3213606
WM_23329,2019-05-16 22:53:20,7.3661437
WM_19710,2019-04-16 00:23:20,2.9674199
WM_811,2018-11-06 06:43:20,4.6331925
WM_34911,2019-08-13 00:13:20,6.7554235
WM_26510,2019-06-11 00:53:20,5.7741623
WM_37056,2019-08-28 13:03:20,3.085617
WM_29373,2019-07-01 23:43:20,8.623639
WM_39014,2019-09-13 16:03:20,2.639176
WM_35453,2019-08-17 08:23:20,5.166447
WM_36087,2019-08-21 18:13:20,4.503757
WM_36999,2019-08-28 03:33:20,3.1407392
WM_17478,2019-03-19 23:43:20,7.636145
WM_849,2018-11-06 13:43:20,3.0653276
WM_18812,2019-04-01 13:23:20,2.25386
WM_24092,2019-05-22 06:53:20,3.9556375
WM_28983,2019-06-29 04:43:20,5.14457
WM_27400,2019-06-17 13:53:20,4.5378747
WM_32614,2019-07-27 06:03:20,6.4494696
WM_15065,2019-02-25 12:53:20,9.698969
WM_30600,2019-07-10 20:03:20,4.9498115
WM_762,2018-11-05 22:33:20,2.7987936
WM_26413,2019-06-10 08:33:20,3.392297
WM_25467,2019-06-02 13:53:20,4.399746
WM_2771,2018-11-24 05:53:20,6.8412485
WM_35364,2019-08-16 17:33:20,6.448323
WM_39420,2019-09-16 12:03:20,3.5175595
WM_39991,2019-09-21 05:23:20,5.54016
WM_34422,2019-08-09 13:23:20,2.7324038
WM_33518,2019-08-03 03:03:20,4.672738
WM_8525,2019-01-07 04:23:20,9.131324
WM_5621,2018-12-17 04:03:20,7.795894
WM_35359,2019-08-16 16:43:20,5.1599607
WM_36285,2019-08-23 03:23:20,7.775493
WM_13613,2019-02-14 04:43:20,8.70028
WM_28019,2019-06-22 04:03:20,6.376419
WM_28763,2019-06-27 12:53:20,2.5986814
WM_4297,2018-12-05 13:23:20,7.846619
WM_25231,2019-05-31 14:23:20,3.42432
WM_30763,2019-07-12 00:43:20,8.8885765
WM_30850,2019-07-12 15:13:20,8.163052
WM_1841,2018-11-14 06:23:20,3.6723082
WM_35181,2019-08-14 21:13:20,8.804219
WM_21100,2019-04-30 10:43:20,2.2984343
WM_34377,2019-08-09 05:43:20,4.4117956
WM_12208,2019-02-04 01:03:20,10.079473
WM_38604,2019-09-10 11:53:20,2.787947
WM_13154,2019-02-10 19:23:20,2.394802
WM_5110,2018-12-11 12:23:20,9.611994
WM_36021,2019-08-21 07:13:20,4.151485
WM_30137,2019-07-07 10:23:20,2.5782418
WM_4644,2018-12-08 02:53:20,9.054015
WM_28693,2019-06-27 01:03:20,8.183132
WM_39978,2019-09-21 03:13:20,5.9999394
WM_10075,2019-01-18 09:43:20,10.52588
WM_36040,2019-08-21 10:23:20,3.2669466
WM_20067,2019-04-20 18:43:20,2.1618834
WM_35590,2019-08-18 07:13:20,4.923025
WM_27541,2019-06-18 14:13:20,4.4165964
WM_3356,2018-11-28 10:53:20,5.473835
WM_24729,2019-05-27 16:13:20,5.907759
WM_36900,2019-08-27 11:03:20,3.1071486
WM_10433,2019-01-20 22:43:20,9.306189
WM_39664,2019-09-18 04:43:20,4.9087315
WM_33188,2019-07-31 18:53:20,5.079048
WM_38793,2019-09-11 19:23:20,5.146478
WM_20492,2019-04-26 02:53:20,5.690354
WM_30070,2019-07-06 23:03:20,5.2362733
WM_9580,2019-01-14 16:33:20,8.666017
WM_25651,2019-06-04 02:13:20,4.676761
WM_29782,2019-07-04 21:13:20,7.360213
WM_2633,2018-11-23 06:03:20,9.276722
WM_19126,2019-04-05 15:53:20,3.1586275
WM_33920,2019-08-05 23:43:20,7.133317
WM_15615,2019-03-01 09:23:20,9.581003
WM_29008,2019-06-29 09:13:20,4.8515086
WM_26706,2019-06-12 11:13:20,5.2436643
WM_36139,2019-08-22 02:53:20,7.6954966
WM_949,2018-11-07 08:43:20,3.1790316
WM_30979,2019-07-13 13:03:20,5.260732
WM_30202,2019-07-07 21:43:20,7.4715767
WM_1306,2018-11-10 09:43:20,5.294207
WM_28576,2019-06-26 04:53:20,6.054013
WM_16086,2019-03-06 11:33:20,8.133589
WM_15079,2019-02-25 15:13:20,11.843718
WM_28543,2019-06-25 23:13:20,7.5482793
WM_4869,2018-12-09 17:33:20,6.4981027
WM_2730,2018-11-23 22:53:20,1.8738543
WM_24412,2019-05-24 13:33:20,3.3241065
WM_23124,2019-05-15 12:43:20,6.16912
WM_12369,2019-02-05 04:13:20,9.706811
WM_37220,2019-08-31 16:43:20,4.4558973
WM_7064,2018-12-27 20:43:20,9.911739
WM_32804,2019-07-29 00:53:20,8.785099
WM_13892,2019-02-16 07:43:20,7.8233385
WM_2423,2018-11-21 17:23:20,2.9897254
WM_4292,2018-12-05 12:33:20,8.650696
WM_14863,2019-02-23 17:03:20,7.688436
WM_37691,2019-09-03 23:13:20,5.875726
WM_29081,2019-06-29 21:43:20,7.888524
WM_24585,2019-05-25 20:53:20,8.141876
WM_37934,2019-09-05 15:43:20,3.781838
WM_33176,2019-07-31 16:43:20,2.773575
WM_24022,2019-05-21 19:13:20,5.80289
WM_8139,2019-01-04 10:43:20,6.4892826
WM_16437,2019-03-08 23:33:20,5.3688307
WM_24940,2019-05-29 06:53:20,4.5437665
WM_30142,2019-07-07 11:13:20,2.9601128
WM_19985,2019-04-19 08:23:20,3.2156973
WM_12837,2019-02-08 11:53:20,8.102035
WM_32053,2019-07-21 05:03:20,6.768228
WM_560,2018-11-02 04:13:20,4.1061096
WM_9526,2019-01-14 06:43:20,4.280794
WM_30781,2019-07-12 03:43:20,6.033221
WM_31641,2019-07-18 06:03:20,6.331274
WM_613,2018-11-04 17:03:20,3.3409474
WM_93,2018-10-29 12:33:20,9.20819
WM_32655,2019-07-27 13:03:20,7.837748
WM_13020,2019-02-09 19:03:20,3.7210362
WM_36514,2019-08-24 18:03:20,4.8383284
WM_23514,2019-05-18 05:53:20,5.019345
WM_31031,2019-07-13 21:43:20,7.6158786
WM_10813,2019-01-23 23:03:20,7.9277534
WM_8421,2019-01-06 10:23:20,8.841487
WM_29856,2019-07-05 10:13:20,3.10802
WM_7197,2018-12-28 18:53:20,12.670381
WM_10431,2019-01-20 22:23:20,10.712899
WM_30583,2019-07-10 17:13:20,3.0594056
WM_6207,2018-12-21 08:13:20,9.8675785
WM_29085,2019-06-29 22:23:20,7.0772643
WM_22303,2019-05-09 14:23:20,4.4101295
WM_13690,2019-02-14 17:43:20,6.288352
WM_21369,2019-05-02 07:43:20,2.8037405
WM_30139,2019-07-07 10:43:20,2.6108687
WM_25858,2019-06-06 05:23:20,4.4808984
WM_36033,2019-08-21 09:13:20,4.012845
WM_2867,2018-11-24 21:53:20,4.766195
WM_39693,2019-09-18 09:33:20,2.7292771
WM_7894,2019-01-02 16:03:20,11.322146
WM_6380,2018-12-22 17:33:20,10.047052
WM_15262,2019-02-26 21:43:20,9.478431
WM_15061,2019-02-25 12:13:20,9.189182
WM_32795,2019-07-28 23:23:20,8.320267
WM_21120,2019-04-30 14:03:20,2.394901
WM_21300,2019-05-01 20:13:20,4.385207
WM_1608,2018-11-12 13:53:20,2.6505692
WM_26582,2019-06-11 13:03:20,3.9276288
WM_10899,2019-01-24 13:43:20,9.068741
WM_25461,2019-06-02 12:53:20,4.603575
WM_9855,2019-01-16 17:03:20,8.087397
WM_6054,2018-12-20 06:43:20,9.881771
WM_13882,2019-02-16 05:53:20,8.061805
WM_6449,2018-12-23 11:23:20,12.188063
WM_26314,2019-06-09 15:33:20,7.7470455
WM_20858,2019-04-28 18:23:20,1.5651392
WM_22684,2019-05-12 09:03:20,3.9666862
WM_24415,2019-05-24 14:03:20,3.5183585
WM_17113,2019-03-16 09:33:20,1.6264861
WM_25483,2019-06-02 16:43:20,4.9364505
WM_3088,2018-11-26 13:23:20,5.019681
WM_10532,2019-01-21 15:53:20,13.366092
WM_6707,2018-12-25 07:13:20,9.564231
WM_19404,2019-04-07 19:03:20,4.0744677
WM_17238,2019-03-18 05:03:20,4.518696
WM_27206,2019-06-16 03:53:20,6.3326917
WM_5349,2018-12-15 04:53:20,4.3174334
WM_27880,2019-06-21 03:43:20,5.636903
WM_21048,2019-04-30 02:03:20,3.2843282
WM_25532,2019-06-03 02:13:20,4.4561253
WM_24605,2019-05-26 00:33:20,4.728832
WM_25022,2019-05-29 20:43:20,6.053062
WM_8753,2019-01-08 19:03:20,4.80377
WM_35769,2019-08-19 13:13:20,2.8315637
WM_8442,2019-01-06 14:03:20,8.388025
WM_6941,2018-12-26 22:53:20,10.26944
WM_301,2018-10-31 07:43:20,9.1193495
WM_18676,2019-03-28 22:03:20,4.072237
WM_17441,2019-03-19 16:53:20,6.7389235
WM_12023,2019-02-02 18:03:20,10.633382
WM_8351,2019-01-05 22:03:20,9.1309
WM_25492,2019-06-02 18:23:20,4.581323
WM_32147,2019-07-21 21:03:20,8.4839
WM_22168,2019-05-08 15:33:20,4.2921977
WM_4076,2018-12-03 22:33:20,8.148445
WM_36504,2019-08-24 16:23:20,3.501431
WM_33567,2019-08-03 11:43:20,5.129031
WM_32191,2019-07-22 04:43:20,5.1610727
WM_6144,2018-12-20 21:43:20,11.992679
WM_12533,2019-02-06 08:03:20,8.447599
WM_1289,2018-11-10 06:53:20,2.575321
WM_30664,2019-07-11 07:53:20,4.40254
WM_4370,2018-12-06 01:33:20,7.7209344
WM_31207,2019-07-15 03:43:20,8.040741
WM_10223,2019-01-19 11:23:20,10.948213
WM_38274,2019-09-08 00:23:20,8.339812
WM_31638,2019-07-18 05:33:20,6.225108
WM_39806,2019-09-19 04:23:20,4.5101147
WM_15731,2019-03-03 19:23:20,9.27483
WM_16814,2019-03-13 12:43:20,2.5069323
WM_20049,2019-04-19 20:33:20,6.4868937
WM_39063,2019-09-14 00:13:20,6.0483913
WM_38964,2019-09-12 23:53:20,7.3225513
WM_35974,2019-08-20 23:23:20,6.8340535
WM_25206,2019-05-31 10:03:20,0.40539664
WM_5384,2018-12-15 11:13:20,6.8635783
WM_5932,2018-12-19 10:23:20,9.508516
WM_7925,2019-01-02 21:13:20,13.12017
WM_30414,2019-07-09 12:53:20,5.0055866
WM_37032,2019-08-28 09:03:20,2.4410858
WM_35905,2019-08-20 11:53:20,4.4653435
WM_29070,2019-06-29 19:43:20,8.083563
WM_12463,2019-02-05 20:23:20,8.850207
WM_29549,2019-07-03 05:43:20,3.3954577
WM_22469,2019-05-10 21:13:20,5.007384
WM_33917,2019-08-05 23:13:20,7.2930703
WM_1581,2018-11-12 09:23:20,3.7741063
WM_15306,2019-02-27 05:03:20,10.851346
WM_15631,2019-03-01 12:13:20,13.356574
WM_20548,2019-04-26 12:13:20,2.9250023
WM_10299,2019-01-20 00:03:20,10.542987
WM_32695,2019-07-27 20:53:20,7.5894365
WM_18825,2019-04-02 09:33:20,2.3772163
WM_10118,2019-01-18 17:03:20,12.19898
WM_23739,2019-05-19 20:03:20,5.4121103
WM_8440,2019-01-06 13:43:20,6.999913
WM_9406,2019-01-13 09:53:20,4.457048
WM_33698,2019-08-04 10:03:20,4.8838367
WM_30991,2019-07-13 15:03:20,4.749124
WM_14094,2019-02-17 19:23:20,8.256786
WM_23672,2019-05-19 08:53:20,3.0611682
WM_11850,2019-02-01 12:43:20,10.094742
WM_8487,2019-01-06 21:53:20,5.5901837
WM_36270,2019-08-23 00:53:20,8.1013565
WM_16170,2019-03-07 02:03:20,9.477894
WM_9576,2019-01-14 15:53:20,7.8397837
WM_1623,2018-11-12 16:23:20,3.6708257
WM_5489,2018-12-16 04:43:20,6.269642
WM_2453,2018-11-21 22:23:20,5.4106507
WM_30182,2019-07-07 18:03:20,3.1622012
WM_8391,2019-01-06 04:43:20,7.8798456
WM_11730,2019-01-31 15:43:20,12.386328
WM_13323,2019-02-12 01:23:20,7.4195547
WM_9284,2019-01-12 13:23:20,4.963355
WM_21940,2019-05-07 01:23:20,5.3318496
WM_3240,2018-11-27 15:03:20,2.624883
WM_32563,2019-07-26 21:23:20,8.121757
WM_839,2018-11-06 12:03:20,5.3071675
WM_8243,2019-01-05 04:03:20,7.3498693
